id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
EwHzg+aZruAlUlWVAfBrrw==,Villa Crespo,3,2,85,80,175000,Departamento
ouhx1UvOJ4Y7FxGnOaSTJQ==,Villa Crespo,3,1,63,60,151000,Departamento
AoitHOW3xHLsd0654+00Bw==,Villa Crespo,3,2,104,79,254000,Departamento
hV39tsUQLeduiyOcLmYGuA==,Villa Crespo,3,2,87,77,173000,Departamento
AyhUm1JpTfqc5LUF1sPYPg==,Villa Crespo,3,2,140,130,340000,Departamento
arXKbiPOYVH0bTkokyQOCw==,Villa Crespo,3,1,64,55,143000,Departamento
OqjcF1xI2z2GOZoB+O8Jdg==,Constitución,3,1,45,41,89000,Departamento
BRYOVlZR2miO0F77tBY0Kw==,Puerto Madero,3,2,69,69,279000,Departamento
Eux2r2wc9BrEXKN8+jf8cA==,Puerto Madero,3,2,98,98,687000,Departamento
N4Yl52/00YzqNiq1aGCCXA==,Villa Urquiza,3,1,68,63,330000,Departamento
iawkuKD/C/wnIA72kGmpuA==,Parque Centenario,3,2,87,77,173000,Departamento
wMNlQcdfA8Gittnq9W0M3A==,Parque Centenario,3,2,60,55,173000,Departamento
0+tJRzITTY0LgIij4hevMQ==,Parque Centenario,3,1,56,53,130000,Departamento
k0yooBmPCwIZk+6cqtIE3Q==,Centro / Microcentro,3,2,80,80,152000,Departamento
UdM8Nlqy7zuFz3gjgPWxhw==,Almagro,4,1,124,124,219000,PH
NLQGyYZO8ApiVSFEAn8M+Q==,Palermo,4,3,175,111,630000,PH
GuDUtS/G0D99jyBo16h4OA==,Caballito,4,2,92,92,189000,PH
JJrLhu///ML3HfDcB4kKyw==,Villa Urquiza,4,2,130,99,279000,PH
5wTFn9o0Z8zkbLrqwJ0XaQ==,Once,4,1,114,110,185000,Departamento
TTl8kHrjb1bjR8DfrguZ4A==,Almagro,4,2,95,85,285000,Departamento
BNlx9dnCjJGRMcuD6IOjsw==,Almagro,4,1,100,100,175000,Departamento
xXeEjdmW3ZdDEqNbrKn/Sw==,Almagro,4,1,100,100,179000,Departamento
OQguvbTQDmxbrsSzi/m6Ng==,Almagro,4,3,148,140,504325,Departamento
91nSh9+UoZinmUahXKed4A==,Almagro,4,1,130,105,255000,Departamento
oP0vOuAQkR+pXtNQoZOrfg==,Almagro,4,4,158,151,349000,Departamento
bCGmOsz++XLme4nC2tyjBQ==,Palermo,4,2,83,80,215000,Departamento
eGpal4e99Vb+iIRIlrFs6Q==,Palermo,4,1,97,97,230000,Departamento
HKVTA/3k29WY7cQNiTz3jA==,Palermo,4,2,103,97,245000,Departamento
YJ2wePO4bt32tGUn3V3Ltg==,Palermo,4,2,133,123,380000,Departamento
W0vPjdXfKS1grvs6AgqxEA==,Belgrano,4,2,220,200,650000,Departamento
p27m0KB/VZVcgActtCA9DQ==,Belgrano,4,3,140,102,369000,Departamento
ZJr14gL5wuaVLQzz9HNm/A==,Belgrano,4,3,169,126,469000,Departamento
7Zxz3U5nzunEOP4JOWwtWQ==,Recoleta,4,2,150,150,470000,Departamento
n9wvZvbBBWsx3MlMLRk/MQ==,Recoleta,4,2,85,76,255000,Departamento
iRvx7oobOzqDPYhqUguQ9w==,Recoleta,4,2,86,86,238000,Departamento
mK30YBV++v6eNOAu+pmk4Q==,Caballito,4,3,153,123,280000,Departamento
ZUUXWGROBsqviuVM0gJ0fA==,Caballito,4,3,193,164,455000,Departamento
Q16yz1igDtSk2E3Lx3t5Bg==,Chacarita,4,1,95,95,180000,Departamento
B/RgFlsUdzjVFOdVxMu/Lw==,Barrio Norte,4,2,129,129,285000,Departamento
OGfGm9McJvFRua32cMpk1g==,Barrio Norte,4,1,138,138,380000,Departamento
NqZpe263iXFh3mgiQ+71fA==,Barrio Norte,4,2,204,204,790000,Departamento
B17CySZrjX33qOBD+3qnHw==,Monte Castro,4,2,130,100,250000,Departamento
B7rDtRHPDX+X39N0NwCSzw==,Villa Crespo,4,1,100,100,175000,Departamento
PNAve9aDNtdnVVvod2fktA==,Villa Crespo,4,3,154,150,350000,Departamento
ORGyFkLh+7eF7I2tOYMt+w==,Villa Crespo,4,1,95,95,180000,Departamento
8Uvfb1g/2gWBUZRL8AUkiA==,Villa Crespo,4,1,80,70,185000,Departamento
WnIAU7W/Hr73NZYtzonBlw==,San Cristobal,4,2,101,80,160000,Departamento
SQhkqPFmu1zdJhrnbSKqtg==,Villa del Parque,4,2,79,69,170000,Departamento
jkh5O5+8hiSFcXvSmJ1voQ==,Parque Centenario,4,3,101,101,230000,Departamento
KZlQysXCKgdimgUaaa89ng==,Centro / Microcentro,4,2,160,160,310000,Departamento
dXriDWyq2L/KC6Za1QAwbw==,Balvanera,5,2,130,130,350000,PH
qEhdKNX3Ba1tKw829udUtA==,Once,5,1,130,122,169000,Departamento
6QZ1gzgoh5KFTamqf5U7nw==,Balvanera,5,1,130,130,250000,Departamento
zm2W92cVZD7swO7ep3E8FA==,Caballito,5,3,156,146,398000,Departamento
MZnuVqK4UklkAc0fkzZIhw==,Palermo,8,5,240,240,575000,PH
cllTEkT2gKQieoPy6KZHMA==,Flores,1,1,37,32,87000,Departamento
J1TR4qEx8Qh7r4l2OjZmTw==,Flores,4,3,200,180,570000,Departamento
vYnJ5tzbLvZHbweWUrxXGQ==,Flores,6,2,191,170,379000,Departamento
I7tK4uoABFxrcJzP++mzWg==,Flores,2,1,46,40,123000,Departamento
R6hNG0baqN7nmw7RNGwEDQ==,Nuñez,1,1,41,37,155000,Departamento
yn3NkAAHeG5tqr6yPVFd2A==,Retiro,2,1,28,28,72000,Departamento
VrRZCESTF0RVmU7WRliSRg==,Coghlan,2,1,49,45,155000,Departamento
JHZ9fXDqbh0xOaOvAJ5TaQ==,Palermo,1,1,40,35,107000,Departamento
VRWnWxnh6QvCiIoGNKa1RA==,Palermo,4,2,143,133,420000,Departamento
/I9JKXIidUYcuGgI/0RQeg==,Palermo,4,2,100,100,398000,Departamento
dRaPthsGosCyD+9rQyCqxA==,Palermo,4,1,89,77,230000,Departamento
PZyrCYWBBYtjT6rIxjVSJQ==,Palermo,4,3,148,136,690000,Departamento
P4jh/nUombNVBT0IbbM1jw==,Palermo,4,3,114,97,415000,Departamento
/JExi/5/6CCzlTelMj9R7w==,Palermo,1,1,38,31,158000,Departamento
SEtgmj6zdgle4cxy9aZsqg==,Recoleta,4,3,148,136,690000,Departamento
ox9l9ext14hk/VFPXPSdLg==,Recoleta,5,2,180,180,620000,Departamento
BtRAs3eap/UCFMJ1HfoL8Q==,Recoleta,4,2,126,120,550000,Departamento
VoKa5njnM7aNRaxPKoYixg==,Recoleta,3,2,85,82,410000,Departamento
g2VUGk2VBUFFVVb9VsxLdw==,Saavedra,1,1,36,36,104000,Departamento
KM/vp9hQDwyOoI65QNujNw==,Balvanera,1,1,36,36,113000,Departamento
EMt1KprztfvGBAQ3Jcpyow==,Caballito,1,1,37,34,97000,Departamento
Oqbh7kbh/XGVa25ALF2gzg==,San Telmo,1,1,33,30,95000,Departamento
88xcL9yGOIVMRVMqzRnrMQ==,San Telmo,3,1,67,60,200000,Departamento
NWoFvIxb0m70dm6mTR3G5g==,Barrio Norte,5,4,185,185,850000,Departamento
KJOHZjKWziUE8il7PzXfGQ==,Barrio Norte,1,1,36,36,113000,Departamento
YbkWWmdKvsmQrWLtEgrygA==,Barrio Norte,4,2,100,92,450000,Departamento
xWTZosyKGuorxrM4OrotSA==,Barrio Norte,4,2,126,120,550000,Departamento
pR0VpodB3QMKwNjpICZGTw==,Barrio Norte,4,3,148,136,690000,Departamento
CzU3lcQeb4XSzYQK+6TCVA==,Barrio Norte,4,2,100,100,398000,Departamento
43cjF5NiB9GweGDSLc3uXQ==,Villa Crespo,1,1,45,39,135000,Departamento
C0W1cwNx/G5TpBgrGL/wZg==,Villa Crespo,3,1,75,70,156000,Departamento
Z2AA2RMEN8Ftx+V8UedOlw==,Villa Devoto,3,2,125,80,249000,Departamento
TDQ/bNgcpqiQnO5UfGl52w==,Villa Lugano,3,1,98,81,172000,Departamento
F131gLlj2WSY/8LqEBm27A==,Villa Lugano,3,2,102,83,172000,Departamento
0wktM00GiC6hfMFoqsKNGQ==,Villa Lugano,3,1,89,68,165000,Departamento
8Ofzomf7xH1GeBI7MwR6vw==,Villa Urquiza,2,1,56,55,185000,Departamento
hfgqq/KjYPRzwlD0ZR99/w==,Villa Urquiza,1,1,42,39,135000,Departamento
pyQ+gmPauEnahek34zuyIQ==,Barracas,2,1,59,59,98000,PH
zK+P3XHSwjkCCP1os6+cmQ==,Nuñez,2,1,44,40,139000,Departamento
dlcNxiIeVi9indexruPX9w==,Almagro,1,1,38,35,80000,Departamento
Cn8KpYl9LOVYv34EhFvqYQ==,Almagro,2,1,58,53,117000,Departamento
i8m5TjY4FB69nxPfXSLLFQ==,Almagro,2,1,35,35,95000,Departamento
vnwg9yW/hQE98tyZdia9jQ==,Palermo,2,1,59,47,154900,Departamento
pVGQHWjLorFWp531vs5EIw==,Belgrano,1,1,60,60,200000,Departamento
xVn8raUZVEHQgnMAaMhaig==,Belgrano,2,1,41,38,169000,Departamento
VelpX40Z/Z38ppzjkRToMQ==,Belgrano,3,1,41,41,150000,Departamento
YgKFwjMQy9RZI+YlaDKSXw==,Belgrano,2,2,66,50,239800,Departamento
ZYW6Nh0BIRxqBhyL1719aQ==,Balvanera,2,1,41,39,85000,Departamento
G6JK/4r4TLmUx3J+nIto+g==,Chacarita,2,1,43,40,168000,Departamento
k0K2xizcnJutZ2iid9YadQ==,Barrio Norte,2,1,43,38,118000,Departamento
P/T7nR4Pb6zVgW+terhDTQ==,Barrio Norte,2,1,60,50,310000,Departamento
16FeoLezgts5L/ZTRDRPCA==,Barrio Norte,2,1,31,31,89000,Departamento
0SVdQoh2SWURztQthRF3Fw==,Monte Castro,2,2,57,48,141000,Departamento
2wnhp3X14SzVw/Oy3WCPeg==,Villa Crespo,2,1,40,40,97500,Departamento
SxkqI0zdtnbYOtxRJ4P6NA==,Villa Crespo,2,1,48,46,169000,Departamento
JjZe8RuWmZMc/zesP9YBog==,Villa Crespo,2,1,39,36,104948,Departamento
CBE2CGjKI7ZHnwXuYLASQA==,Villa Crespo,2,1,38,38,99000,Departamento
IRF1juOFX7sbSxCKoYJRhg==,Villa Devoto,1,1,40,34,79000,Departamento
CmAdbxTyILz27o2mVO3GJw==,Parque Patricios,2,1,45,42,135000,Departamento
hvvAIYjYMTCYEC3tS1ABWw==,Villa Pueyrredón,2,1,59,42,170000,Departamento
PdCcQhhrNDPwR6bjspzW2g==,Almagro,3,1,40,40,149500,PH
BPpOSuvVkjiHFzPv9dKP7A==,Balvanera,3,1,60,55,117000,PH
GjWkUH/Ww9lOHFJfw9XrHw==,Villa Crespo,3,1,53,50,128000,PH
oaoXQSY+JmBbCnB5gqCWsw==,Abasto,3,1,81,75,183000,Departamento
xnbs9yeT+ToBZtpWxLRXUg==,Almagro,3,1,66,60,149000,Departamento
sUovokW0Q7aFP1XPHF/5Lw==,Almagro,3,2,97,81,249500,Departamento
nbtG+kp/cKKkWr9q4Ghlyg==,Almagro,3,1,55,55,120000,Departamento
DD2eOVlcFQ3aro44XYWuKg==,Almagro,3,1,50,48,135000,Departamento
fOtfnDNMbIqW5L6f+1HPpg==,Almagro,3,1,93,83,210000,Departamento
OQPsQv2PL9+/5m3I3xHB6Q==,Palermo,3,2,70,67,255000,Departamento
viedhWx41T/W7/zrX1iqnQ==,Palermo,3,2,184,100,315000,Departamento
Ui8ySomOElmx0+byKrWlyw==,Belgrano,3,2,114,98,530000,Departamento
W8SL7XYm8RmIb+LDX62FTA==,Floresta,3,1,70,67,129000,Departamento
aTv24o43mWBBkXeUA9MgBw==,Recoleta,3,2,84,77,265000,Departamento
fpwrU2KRL6DSuN8vFMGXiQ==,Caballito,3,1,50,50,115000,Departamento
lt6JRcpkzTEdK/QqeFKkFQ==,Villa Crespo,3,1,82,82,249000,Departamento
mGe/4L/wH5pSLrr9fZ6CGw==,Villa Crespo,3,2,100,60,209000,Departamento
qbH6RBOjqunU8COYvCp8mg==,Villa Lugano,3,1,66,55,100000,Departamento
2Nf47Jvb4P7zMpGae1gmVw==,Villa Pueyrredón,3,1,65,60,120000,Departamento
dvPOr8jDC1ae7ytF8IvlPA==,San Telmo,4,1,174,89,275000,PH
H1Of+sHEhiKavED9plq1Ig==,Almagro,4,3,101,101,250000,Departamento
py10dQq2GdXkS1/WJn+dQA==,Almagro,4,2,80,70,185000,Departamento
TV01tMfLkdeFIpHI+2ilrA==,Palermo,4,2,134,134,720000,Departamento
q/wY47CWZWVUOHB0v0fw6g==,Belgrano,4,2,100,100,305000,Departamento
cJfde86/XbHc0CflSt8Y0g==,Belgrano,7,4,151,151,578000,Departamento
Bbrc8gKlcAjHXfOaXQsq4Q==,Belgrano,4,3,134,124,379000,Departamento
3TASlypDsFG1W7XLzDUZSw==,Recoleta,4,3,156,156,630000,Departamento
uC3EGUpzEDOoB0ZGmrskjQ==,Recoleta,4,2,108,99,380000,Departamento
agURayHT/Mvcph5bWgq3Dw==,Caballito,3,1,63,58,159999,Departamento
mjtdlWLclCqZh+sqfad+FQ==,Caballito,4,2,92,88,250000,Departamento
RtQkecuIO3bTXPf/YlJkkg==,Barrio Norte,4,2,108,102,365000,Departamento
h/nWi+/+N+dqMZv+spas2Q==,Villa Crespo,4,3,96,92,240000,Departamento
HzR7Kom4pROHYf6O65Hz2w==,Villa Crespo,4,2,132,124,310000,Departamento
+vwzAp1N/qDXT25MTGVxmg==,Villa Devoto,4,2,81,79,155000,Departamento
1sys8xjVT7pLqUAccEM1Uw==,Barrio Norte,5,2,173,173,485000,Departamento
QTUO0cLm9Q69rbUyNKpphw==,Caballito,3,1,101,68,250000,PH
0d4o1qa16r2qHZqo7H1pKA==,Colegiales,3,1,170,82,265000,PH
a2WuZsf0pqkACkpGkRLJNg==,Villa Ortuzar,2,1,61,44,165000,PH
tRYHfjjY1hLue2kN3O61rw==,Flores,5,2,210,200,299000,Casa
Mq+3fDUK/iH0nV910AO5Kw==,Coghlan,2,1,76,42,215000,Departamento
fqiu9Z13tffB/ezX6VxTng==,Coghlan,2,1,63,43,190000,Departamento
ZdjDC21Fn06OEdBpXcakHg==,Palermo,1,1,33,30,98000,Departamento
OasBGenCrXBIGsrXPUk13w==,Palermo,2,1,60,58,216649,Departamento
Ub51hPVi8GHRr0Qa4cK92w==,Palermo,4,2,113,109,440000,Departamento
4lxVt52NyE4rnAs/nREcFA==,Barracas,2,1,51,47,145000,Departamento
pbFA+f9UAuRMjIgJw9O9zA==,Barracas,2,1,34,34,72000,Departamento
Y4LFlXpSWCvfHwFXTEuBDA==,Barracas,3,1,72,67,235000,Departamento
MjQ+3cB6aOv/b/azF/18Zw==,Floresta,1,1,54,35,94000,Departamento
yKPOkmsIzdUFe7+YPb6uQg==,Recoleta,4,3,214,214,800000,Departamento
S2yxgKZdzuXdLIyeSz2oPw==,Saavedra,2,1,43,35,100000,Departamento
+80thuNwTiCiFy8WUvkxcQ==,Balvanera,3,1,69,65,142000,Departamento
11jQ+bM4n9qU0kzu7sI2tw==,San Telmo,1,1,50,38,140000,Departamento
UhdYVbXl8KdJOBkIKxCU/Q==,Barrio Norte,3,1,69,60,199000,Departamento
S12YdKZl7uNvyVNB0QL0PA==,Barrio Norte,4,3,140,126,490000,Departamento
97dThDiiAbJMyKL0+5y+SA==,San Nicolás,2,1,30,30,84000,Departamento
yJVvNdXHbRRAd7pXTlt1iQ==,Villa Crespo,1,1,34,30,117000,Departamento
RdbPuZVaxb+EHxljC6M5BQ==,Villa Devoto,3,1,48,45,130000,Departamento
uJL30g3Lu0mWwhOL4Fkv9g==,Parque Chacabuco,1,1,42,42,79200,Departamento
bq0AhflyEKIoxi4yQxKz9A==,Parque Patricios,4,1,81,68,170000,Departamento
PVnr9XuYMqTEJ5O/+aErNQ==,Villa Santa Rita,3,1,60,50,160000,Departamento
hq4wwZitiyEqFRdYtjfNXA==,Villa General Mitre,2,1,41,37,83900,Departamento
SxmlmkqjhyKS8WLMSo+2sQ==,Villa Urquiza,1,1,37,33,100000,Departamento
vHbrbx8jVwyxysfIQ1ZVHQ==,Palermo,2,1,44,44,105000,PH
bePpuLEydAuuWuJZEAWioA==,Barrio Norte,2,1,45,44,165000,PH
5pqTmDHpXcRqzJdal5swyw==,Once,2,1,40,40,85000,Departamento
GU8WcbOuvYD33QPszfQzWg==,Flores,2,1,73,40,145000,Departamento
dFoiCs8qOKYWZRmi/6F0Uw==,Flores,1,1,35,30,129000,Departamento
ekYM8Wa7THI+9YizEPdkrw==,Nuñez,2,2,61,56,216000,Departamento
ek3pDYORjKztspRCsuL+CA==,Nuñez,2,1,49,46,150000,Departamento
gthDqRkR0j2kbSgOCzi2pA==,Nuñez,1,1,40,36,100800,Departamento
1NVAHkTL0HTlAYPoyeNMeQ==,Nuñez,2,2,51,51,165000,Departamento
z6MrGkeacZgxySgu9DrzUw==,Nuñez,1,1,40,36,120800,Departamento
B5PHYkRx00D7ZW04jp7y7g==,Almagro,2,1,52,44,135000,Departamento
cQdog7rAJ7ThCQa5cmGDSQ==,Palermo,2,1,42,42,119000,Departamento
M0C/e4I4R9BsfNAf3m/YyQ==,Palermo,2,1,56,45,235000,Departamento
A8VLi6N1wlc1/8hnoYwyBg==,Palermo,2,1,62,58,168000,Departamento
yYlubfyu1rDAVJPWSjbWkg==,Belgrano,2,1,31,31,108000,Departamento
TZJfDkZuJWMjTj18f0jDvA==,Belgrano,2,1,74,59,185000,Departamento
1JEEDLKeRiKtKyx9RsMa4w==,Belgrano,2,2,63,55,210000,Departamento
0Tlr8CnBP4g+8CGOT4uCjA==,Caballito,1,1,42,42,130000,Departamento
B9jkuAguKh6Op8R2XcHhFA==,Colegiales,2,1,43,37,151500,Departamento
ZvKvRFRz8QMbDNXW0jULcQ==,Colegiales,2,2,55,55,123000,Departamento
0XQhhonVLzm43UEWY6ssnQ==,Villa Luro,2,1,43,40,140000,Departamento
jXz6hZM0+XO5dUWnwmoVyw==,Barrio Norte,1,1,36,34,232000,Departamento
atZ5I8tguvBgykk+FKfsWA==,Villa Crespo,1,1,41,38,110000,Departamento
uoI1AYMNlHct4DUAyuxAxA==,Villa Devoto,2,1,42,36,135000,Departamento
7iOD1H/9ZtRKW6EbCyLccQ==,Villa Urquiza,2,1,35,35,85000,Departamento
AQavDXPN8tkj06iI/h+zAw==,Villa Urquiza,1,1,39,36,105000,Departamento
NV1mmppR645rDGsFYfXG+w==,Parque Centenario,2,1,48,48,99000,Departamento
wYbrhyetLZ9f9x1he6Du4Q==,Almagro,3,1,80,50,155000,PH
HIchsR+UI9CFCufFbCGHiQ==,Belgrano,4,2,94,78,340000,PH
i7Lcy//FkebhadMyzZ/5Ig==,Villa Crespo,3,1,81,81,182000,PH
5HyJMfVrsPIT3dDaIFUYoQ==,Villa Crespo,3,1,79,71,195000,PH
PwdHDbmCN8YoE9tFh1Uo4w==,San Cristobal,3,1,42,39,95000,PH
wohU0eIvwFnH/ZMtDQEu1w==,Villa Pueyrredón,4,2,200,140,245000,PH
e0HMncJEbsdKe8HPh9fPzw==,Mataderos,3,2,150,100,160000,Casa
5r5RxN3qxXOion2hD3Pamg==,Once,3,2,74,70,200000,Departamento
ZDnRPAXPJE86CfdBAYxW7Q==,Boedo,3,1,43,43,75000,Departamento
nWaOQal38HMbLpEG855uuw==,Almagro,3,2,68,60,230000,Departamento
YpeLTVwk3jvsqHHeaVw1jQ==,Almagro,3,2,74,69,180000,Departamento
oLuAie2+9180kPGJlEgRJg==,Almagro,3,2,70,66,178000,Departamento
AbbofOnn9iOleX/8WhTc3A==,Almagro,3,1,60,60,179000,Departamento
3CohFZ2/qzAK3HyL+fQrHg==,Palermo,3,1,93,73,270000,Departamento
L52ZSstuNW0CvDqkTUmeyw==,Palermo,3,1,77,77,240000,Departamento
sMIOMd9Kcgj4jdMyH2bZmA==,Palermo,3,1,73,57,300000,Departamento
+cFqobfptpdooXErkTCPIg==,Palermo,3,2,90,90,233000,Departamento
P84bP1couCxcUqEJbwNSrA==,Palermo,3,1,72,64,232000,Departamento
g/5xFdB4VPFEGthWt2x5Pg==,Belgrano,3,1,103,97,280000,Departamento
bRUxrRSBAIUBpG+lfQ7PUA==,Belgrano,3,1,90,87,280000,Departamento
ut/Y4Idq+6PBCk7Y1Cj9vg==,Belgrano,3,1,59,59,239900,Departamento
DVlRkb9PNe3Sl8KPODASXQ==,Saavedra,3,1,56,56,125000,Departamento
YyV3rkawJus/2yFGJ+TrBg==,Caballito,3,2,79,70,240000,Departamento
tNYk8kNcdjoPKeu55qaDaQ==,Caballito,3,1,60,60,175000,Departamento
qvIt/cZZfLxgDGFRGEp6nw==,Caballito,3,2,103,91,270000,Departamento
FqLDMW3UNeu+NWsbEXKeuA==,Caballito,3,1,54,54,92000,Departamento
yKFtHPkuyCswgmquXOcP1A==,Caballito,3,1,57,57,139000,Departamento
dibJ6bCMSX2xVtNo1yj2dQ==,Barrio Norte,3,2,73,63,229000,Departamento
AXC5OSnngB5UQjMsd1IG0A==,Barrio Norte,3,2,58,54,240000,Departamento
uNgt85ma1l6g978JreYciA==,Villa Pueyrredón,4,2,85,40,160000,PH
pwq4h9JNz257lRJtG29ytQ==,Villa Lugano,4,2,166,140,183000,Casa
915Rww5k2NI8lA48pWCX3A==,Flores,5,3,127,118,255000,Departamento
t8fuwo5FZRbQKkKvlEgKUw==,Nuñez,4,3,140,135,430000,Departamento
5E6usg8vvnCtCjzLZWDeWA==,Almagro,4,2,80,74,199500,Departamento
kLVRPSG7raeTlrZY8BHyaw==,Palermo,4,2,114,104,450000,Departamento
mymEw/nB/iOulZvliGAqTQ==,Barracas,4,3,150,140,390000,Departamento
XGKxXzhtCeRBIr1fCs58Vg==,Belgrano,4,2,95,95,340000,Departamento
LvQyo0pDRKWYSXdw9EibgA==,Recoleta,4,1,106,106,298000,Departamento
Kn8YPPUONAH+HZvI+fEVvg==,Balvanera,4,2,99,91,220000,Departamento
S42jadg4Au3QmcI6l0uC+Q==,Caballito,4,2,135,135,330000,Departamento
MNAfjM+pvH82DhGQuEDmTA==,Caballito,4,4,134,118,305000,Departamento
DtpSV/zWUn4srRKALleBrg==,Villa Crespo,5,2,114,114,270000,PH
0lIrQyus10GXEV8BEeCHUg==,Villa Crespo,5,2,114,114,270000,PH
HOzzoeuYkOhXjnE3pzpn+A==,Boedo,1,1,41,41,79000,Departamento
g7lUuSLV6u3tKA/zrjaukw==,Flores,1,1,29,29,76550,Departamento
beUQVyLW9QHq1lgFz4+CHQ==,Nuñez,1,1,33,30,140000,Departamento
/o0KoaUfFQ15OM+or6nv2w==,Almagro,1,1,38,33,165000,Departamento
oT/VHJrF+uXrA+eeuaC01g==,Almagro,1,1,40,34,112000,Departamento
OrIRFLJgBJHhYdLK6dOsIQ==,Belgrano,1,1,32,29,128500,Departamento
K7EiZWJfT38hmplMDYSfIw==,Saavedra,1,1,49,44,135000,Departamento
oC5QmTWQPqPMFsXszCF3eA==,Balvanera,1,1,35,35,120000,Departamento
5jwPwd3a5ZcKHb7+LjrTMg==,Monte Castro,1,1,44,40,98000,Departamento
VxYNeAD3/SB3RD7BYeoeig==,Villa Crespo,1,1,33,30,86000,Departamento
o21ZeyEULsP9DWIyqvXwKA==,Villa Crespo,1,1,59,44,149000,Departamento
ruhS07VtqwJzzvvGVyz+xQ==,Villa Crespo,1,1,64,45,149500,Departamento
jgY+r1RdGPSSR+H/vxumYw==,Villa Urquiza,1,1,44,38,145000,Departamento
BTtzbw2JP6qIUWzCSpDO7Q==,Villa General Mitre,1,1,34,30,88000,Departamento
zrquSy24s/wVHcWzkTq9RQ==,Monte Castro,2,1,44,44,80000,PH
5LyjSBQ+0e5J/PaR0ObR5Q==,Flores,2,1,43,40,128000,Departamento
G1Z0RbDb4TIcEAdfeqsW4A==,Nuñez,2,1,43,43,129500,Departamento
UnLkRomDwYbnahOiCfaPZA==,Palermo,2,1,72,41,179000,Departamento
zM22FOKFjEXLDhaWy9aIOA==,Palermo,2,1,43,40,168000,Departamento
X1OBhOy1sCKmmjlyXi43hA==,Palermo,2,1,60,60,170000,Departamento
IqPFfEr0v85oO6m9i4F1wA==,Palermo,2,1,54,54,177000,Departamento
hRTpW7ED75SgbL/DW7DLjg==,Belgrano,2,1,42,40,165000,Departamento
j4FxVGRX3D/logLAbEZCjQ==,Belgrano,2,1,53,47,180000,Departamento
7j9hiaAaYe3ebjPpOx2tig==,Recoleta,2,1,40,40,160000,Departamento
K0GahoKeRMBm/XGcjL4Vdg==,Recoleta,2,1,49,49,143500,Departamento
Apub9QPoPRDfuI4XJ+CmjA==,Saavedra,2,1,42,42,130000,Departamento
uSKXRtmksEsebFx/Sgwc9g==,Balvanera,2,1,45,45,95000,Departamento
RKsst1HHCRfrFVG/7BLChg==,Caballito,2,1,42,40,133000,Departamento
1N7BcWXVwDRPLl4BYnTmvQ==,Caballito,2,1,64,47,146000,Departamento
CeaZ/6VU7ahtVpWLZFt7cA==,Chacarita,2,2,55,52,195000,Departamento
Zd0Ita4tIXIlJRcZqfk+ig==,Monserrat,2,1,51,51,125000,Departamento
zTZE/rlH90PZLqO1qghwDg==,Villa Luro,2,1,55,49,125000,Departamento
P5eRDDiWiQZMbsfKpX1ZYA==,Barrio Norte,2,1,42,38,135000,Departamento
6V2AI1Q8kvTJ0Xf1bJtbdQ==,Barrio Norte,2,1,49,49,143500,Departamento
UOgId2Owf6Je+jxvG9Hong==,San Nicolás,2,1,49,46,110000,Departamento
eJcsiLH56P9IC/KFx8V9cA==,Villa Crespo,2,1,52,46,175000,Departamento
PMrAGemObfyzdd0OzeRstw==,Villa Urquiza,2,1,52,52,120000,Departamento
HHTZq2uj5bOaOWgI03ijQA==,Villa Urquiza,2,1,50,45,130000,Departamento
WrxFhFWIsu0p9e6JFnFs7Q==,Villa Urquiza,2,1,40,40,139000,Departamento
d50xSwF0dBqXwNvdDRf7+w==,Velez Sarsfield,2,1,35,35,78000,Departamento
1pMkVMz7QnEgceN1hQ/hmg==,Villa del Parque,2,1,46,41,127000,Departamento
dBsUxkudqlueolXU/MVwew==,Villa Pueyrredón,2,1,45,40,135000,Departamento
H5JiYOwFFEBXrpX+SkQ3IQ==,Villa Pueyrredón,2,1,76,42,150000,Departamento
uIC/q3YTgU/Y/Ey24O+9kA==,Recoleta,3,2,85,82,229000,PH
07DFrD3UwlPe/jbpkvMU3w==,Villa Pueyrredón,3,2,101,83,245000,PH
J0Enm9v3/5+4Cqz8P1pRww==,Villa Pueyrredón,3,1,97,95,189500,PH
P0BAZJ1wiUQfGdsBHDEjfQ==,Villa Pueyrredón,3,1,111,77,249500,Casa
vDl98a5UoHQV62S3oGKZyQ==,Once,3,1,48,48,85000,Departamento
QIMcrKrYoBd0PyvLHJj6VQ==,Flores,3,1,55,55,123900,Departamento
PVej3gkgbYM/3Kc1votvdg==,Nuñez,3,1,67,63,195000,Departamento
VhblZtBapmp0yFqbScWFOA==,Palermo,3,3,93,93,385000,Departamento
cpWme9G9W1ehK1GDDT1bpg==,Palermo,3,3,90,90,590000,Departamento
VfTSgmbzMUsI4+Bv633qIA==,Palermo,3,1,72,64,230000,Departamento
f/b8JG9BHprIhXFztENzaA==,Palermo,3,1,38,35,125000,Departamento
4GdVGhlJGsyGv5DTMhMmAA==,Palermo,3,2,88,88,750000,Departamento
3lTi+mrCMpHyIdzKFhm9ug==,Belgrano,3,1,106,60,221000,Departamento
9hx3ybqfFJnggBUXeaKcLg==,Belgrano,3,1,56,51,200000,Departamento
0FZgWw2+3Xo/ufLHo8IDqg==,Saavedra,3,2,73,67,200000,Departamento
nwdPjmEEN4XPPbnByQYjmA==,Caballito,3,1,63,58,142000,Departamento
